time,CH1
-0.00119568,-73.44140616
-0.0011956789999999998,-74.52246078
-0.001195678,-73.44140616
-0.0011956769999999998,-74.52246078
-0.001195676,-73.42138663
-0.001195675,-74.52246078
-0.0011956739999999999,-73.42138663
-0.001195673,-74.52246078
-0.0011956719999999998,-73.46142569
-0.001195671,-74.52246078
-0.0011956699999999998,-73.44140616
-0.001195669,-74.52246078
-0.001195668,-73.42138663
-0.0011956669999999999,-74.52246078
-0.001195666,-73.44140616
-0.0011956649999999998,-74.52246078
-0.001195664,-73.42138663
-0.0011956629999999998,-74.52246078
-0.001195662,-73.42138663
-0.001195661,-74.52246078
-0.0011956599999999999,-73.42138663
-0.001195659,-74.52246078
-0.0011956579999999998,-73.44140616
-0.001195657,-74.52246078
-0.0011956559999999998,-73.46142569
-0.001195655,-74.52246078
-0.001195654,-73.46142569
-0.0011956529999999999,-74.52246078
-0.001195652,-73.42138663
-0.0011956509999999998,-74.52246078
-0.00119565,-73.46142569
-0.0011956489999999998,-74.52246078
-0.001195648,-73.44140616
-0.001195647,-74.52246078
-0.0011956459999999999,-73.42138663
-0.001195645,-74.52246078
-0.0011956439999999998,-73.42138663
-0.001195643,-74.52246078
-0.0011956419999999998,-73.44140616
-0.0011956409999999999,-74.52246078
-0.00119564,-73.44140616
-0.0011956389999999999,-74.52246078
-0.001195638,-73.44140616
-0.0011956369999999998,-74.52246078
-0.001195636,-73.42138663
-0.0011956349999999998,-74.52246078
-0.0011956339999999999,-73.44140616
-0.001195633,-74.52246078
-0.0011956319999999999,-73.42138663
-0.001195631,-74.52246078
-0.0011956299999999998,-73.44140616
-0.001195629,-74.52246078
-0.0011956279999999998,-73.44140616
-0.0011956269999999999,-74.52246078
-0.001195626,-73.44140616
-0.0011956249999999999,-74.52246078
-0.001195624,-73.46142569
-0.0011956229999999998,-74.52246078
-0.001195622,-73.44140616
-0.0011956209999999998,-74.52246078
-0.0011956199999999999,-73.44140616
-0.001195619,-74.52246078
-0.0011956179999999999,-73.46142569
-0.001195617,-74.52246078
-0.0011956159999999998,-73.44140616
-0.001195615,-74.52246078
-0.0011956139999999998,-73.44140616
-0.0011956129999999999,-74.52246078
-0.001195612,-73.42138663
-0.0011956109999999999,-74.52246078
-0.00119561,-73.42138663
-0.0011956089999999998,-74.52246078
-0.001195608,-73.44140616
-0.0011956069999999998,-74.52246078
-0.0011956059999999999,-73.44140616
-0.001195605,-74.52246078
-0.0011956039999999999,-73.42138663
-0.001195603,-74.52246078
-0.0011956019999999998,-73.44140616
-0.001195601,-74.52246078
-0.0011955999999999998,-73.44140616
-0.0011955989999999999,-74.52246078
-0.001195598,-73.44140616
-0.0011955969999999998,-74.52246078
-0.001195596,-73.44140616
-0.0011955949999999998,-74.52246078
-0.001195594,-73.44140616
-0.001195593,-74.52246078
-0.0011955919999999999,-73.46142569
-0.001195591,-74.52246078
-0.0011955899999999998,-73.46142569
-0.001195589,-74.52246078
-0.0011955879999999998,-73.44140616
-0.001195587,-74.52246078
-0.001195586,-73.46142569
-0.0011955849999999999,-74.52246078
-0.001195584,-73.44140616
-0.0011955829999999998,-74.52246078
-0.001195582,-73.44140616
-0.0011955809999999998,-74.52246078
-0.00119558,-73.42138663
-0.001195579,-74.52246078
-0.0011955779999999999,-73.42138663
-0.001195577,-74.52246078
-0.0011955759999999998,-73.44140616
-0.001195575,-74.52246078
-0.0011955739999999998,-73.44140616
-0.001195573,-74.52246078
-0.001195572,-73.42138663
-0.0011955709999999999,-74.52246078
-0.00119557,-73.44140616
-0.0011955689999999998,-74.52246078
-0.001195568,-73.44140616
-0.0011955669999999998,-74.52246078
-0.001195566,-73.44140616
-0.001195565,-74.52246078
-0.0011955639999999999,-73.44140616
-0.001195563,-74.52246078
-0.0011955619999999998,-73.44140616
-0.001195561,-74.52246078
-0.0011955599999999998,-73.46142569
-0.001195559,-74.52246078
-0.001195558,-73.44140616
-0.0011955569999999999,-74.52246078
-0.001195556,-73.44140616
-0.0011955549999999998,-74.52246078
-0.001195554,-73.46142569
-0.0011955529999999998,-74.52246078
-0.001195552,-73.44140616
-0.001195551,-74.52246078
-0.0011955499999999999,-73.44140616
-0.001195549,-74.52246078
-0.0011955479999999998,-73.42138663
-0.001195547,-74.52246078
-0.0011955459999999998,-73.42138663
-0.001195545,-74.52246078
-0.001195544,-73.46142569
-0.0011955429999999999,-74.52246078
-0.001195542,-73.44140616
-0.0011955409999999998,-74.52246078
-0.00119554,-73.42138663
-0.0011955389999999998,-74.52246078
-0.001195538,-73.44140616
-0.001195537,-74.52246078
-0.0011955359999999999,-73.42138663
-0.001195535,-74.52246078
-0.0011955339999999998,-73.42138663
-0.001195533,-74.52246078
-0.0011955319999999998,-73.44140616
-0.001195531,-74.52246078
-0.00119553,-73.44140616
-0.0011955289999999999,-74.52246078
-0.001195528,-73.46142569
-0.0011955269999999998,-74.52246078
-0.001195526,-73.46142569
-0.0011955249999999998,-74.52246078
-0.001195524,-73.42138663
-0.001195523,-74.52246078
-0.0011955219999999999,-73.46142569
-0.001195521,-74.52246078
-0.0011955199999999998,-73.46142569
-0.001195519,-74.52246078
-0.0011955179999999998,-73.44140616
-0.0011955169999999999,-74.52246078
-0.001195516,-73.42138663
-0.0011955149999999999,-74.52246078
-0.001195514,-73.42138663
-0.0011955129999999998,-74.52246078
-0.001195512,-73.44140616
-0.0011955109999999998,-74.52246078
-0.0011955099999999999,-73.44140616
-0.001195509,-74.52246078
-0.0011955079999999999,-73.42138663
-0.001195507,-74.52246078
-0.0011955059999999998,-73.46142569
-0.001195505,-74.52246078
-0.0011955039999999998,-73.42138663
-0.0011955029999999999,-74.52246078
-0.001195502,-73.44140616
-0.0011955009999999999,-74.52246078
-0.0011955,-73.42138663
-0.0011954989999999998,-74.52246078
-0.001195498,-73.46142569
-0.0011954969999999998,-74.52246078
-0.0011954959999999999,-73.46142569
-0.001195495,-74.52246078
-0.0011954939999999999,-73.44140616
-0.001195493,-74.52246078
-0.0011954919999999998,-73.42138663
-0.001195491,-74.52246078
-0.0011954899999999998,-73.44140616
-0.0011954889999999999,-74.52246078
-0.001195488,-73.44140616
-0.0011954869999999999,-74.52246078
-0.001195486,-73.44140616
-0.0011954849999999998,-74.52246078
-0.001195484,-73.44140616
-0.0011954829999999998,-74.52246078
-0.0011954819999999999,-73.42138663
-0.001195481,-74.52246078
-0.0011954799999999999,-73.44140616
-0.001195479,-74.52246078
-0.0011954779999999998,-73.44140616
-0.001195477,-74.52246078
-0.0011954759999999998,-73.42138663
-0.0011954749999999999,-74.52246078
-0.001195474,-73.44140616
-0.0011954729999999998,-74.52246078
-0.001195472,-73.42138663
-0.0011954709999999998,-74.52246078
-0.00119547,-73.44140616
-0.001195469,-74.52246078
-0.0011954679999999999,-73.44140616
-0.001195467,-74.52246078
-0.0011954659999999998,-73.44140616
-0.001195465,-74.52246078
-0.0011954639999999998,-73.46142569
-0.001195463,-74.52246078
-0.001195462,-73.44140616
-0.0011954609999999999,-74.52246078
-0.00119546,-73.44140616
-0.0011954589999999998,-74.52246078
-0.001195458,-73.46142569
-0.0011954569999999998,-74.52246078
-0.001195456,-73.42138663
-0.001195455,-74.52246078
-0.0011954539999999999,-73.44140616
-0.001195453,-74.52246078
-0.0011954519999999998,-73.42138663
-0.001195451,-74.52246078
-0.0011954499999999998,-73.42138663
-0.001195449,-74.52246078
-0.001195448,-73.44140616
-0.0011954469999999999,-74.52246078
-0.001195446,-73.44140616
-0.0011954449999999998,-74.52246078
-0.001195444,-73.42138663
-0.0011954429999999998,-74.52246078
-0.001195442,-73.44140616
-0.001195441,-74.52246078
-0.0011954399999999999,-73.42138663
-0.001195439,-74.52246078
-0.0011954379999999998,-73.44140616
-0.001195437,-74.52246078
-0.0011954359999999998,-73.44140616
-0.001195435,-74.52246078
-0.001195434,-73.44140616
-0.0011954329999999999,-74.52246078
-0.001195432,-73.44140616
-0.0011954309999999998,-74.52246078
-0.00119543,-73.44140616
-0.0011954289999999998,-74.52246078
-0.001195428,-73.44140616
-0.001195427,-74.52246078
-0.0011954259999999999,-73.44140616
-0.001195425,-74.52246078
-0.0011954239999999998,-73.44140616
-0.001195423,-74.52246078
-0.0011954219999999998,-73.44140616
-0.001195421,-74.52246078
-0.00119542,-73.44140616
-0.0011954189999999999,-74.52246078
-0.001195418,-73.42138663
-0.0011954169999999998,-74.52246078
-0.001195416,-73.44140616
-0.0011954149999999998,-74.52246078
-0.001195414,-73.44140616
-0.001195413,-74.52246078
-0.0011954119999999999,-73.42138663
-0.001195411,-74.52246078
-0.0011954099999999998,-73.44140616
-0.001195409,-74.52246078
-0.0011954079999999998,-73.44140616
-0.001195407,-74.52246078
-0.001195406,-73.44140616
-0.0011954049999999999,-74.52246078
-0.001195404,-73.44140616
-0.0011954029999999998,-74.52246078
-0.001195402,-73.44140616
-0.0011954009999999998,-74.52246078
-0.0011953999999999999,-73.46142569
-0.001195399,-74.52246078
-0.0011953979999999999,-73.46142569
-0.001195397,-74.52246078
-0.0011953959999999998,-73.44140616
-0.001195395,-74.52246078
-0.0011953939999999998,-73.46142569
-0.0011953929999999999,-74.52246078
-0.001195392,-73.44140616
-0.0011953909999999999,-74.52246078
-0.00119539,-73.44140616
-0.0011953889999999998,-74.52246078
-0.001195388,-73.44140616
-0.0011953869999999998,-74.52246078
-0.0011953859999999999,-73.44140616
-0.001195385,-74.52246078
-0.0011953839999999999,-73.44140616
-0.001195383,-74.52246078
-0.0011953819999999998,-73.42138663
-0.001195381,-74.52246078
-0.0011953799999999998,-73.42138663
-0.0011953789999999999,-74.52246078
-0.001195378,-73.44140616
-0.0011953769999999999,-74.52246078
-0.001195376,-73.42138663
-0.0011953749999999998,-74.52246078
-0.001195374,-73.44140616
-0.0011953729999999998,-74.52246078
-0.0011953719999999999,-73.44140616
-0.001195371,-74.52246078
-0.0011953699999999999,-73.44140616
-0.001195369,-74.52246078
-0.0011953679999999998,-73.44140616
-0.001195367,-74.52246078
-0.0011953659999999998,-73.46142569
-0.0011953649999999999,-74.52246078
-0.001195364,-73.46142569
-0.0011953629999999999,-74.52246078
-0.001195362,-73.44140616
-0.0011953609999999998,-74.52246078
-0.00119536,-73.44140616
-0.0011953589999999998,-74.52246078
-0.0011953579999999999,-73.42138663
-0.001195357,-74.52246078
-0.0011953559999999998,-73.44140616
-0.001195355,-74.52246078
-0.0011953539999999998,-73.44140616
-0.001195353,-74.52246078
-0.0011953519999999998,-73.44140616
-0.0011953509999999999,-74.52246078
-0.00119535,-73.44140616
-0.0011953489999999998,-74.52246078
-0.001195348,-73.4013671
-0.0011953469999999998,-74.52246078
-0.001195346,-73.46142569
-0.001195345,-74.52246078
-0.0011953439999999999,-73.44140616
-0.001195343,-74.52246078
-0.0011953419999999998,-73.44140616
-0.001195341,-74.52246078
-0.0011953399999999998,-73.44140616
-0.001195339,-74.52246078
-0.001195338,-73.44140616
-0.0011953369999999999,-74.52246078
-0.001195336,-73.46142569
-0.0011953349999999998,-74.52246078
-0.001195334,-73.46142569
-0.0011953329999999998,-74.52246078
-0.001195332,-73.42138663
-0.001195331,-74.52246078
-0.0011953299999999999,-73.44140616
-0.001195329,-74.52246078
-0.0011953279999999998,-73.44140616
-0.001195327,-74.52246078
-0.0011953259999999998,-73.44140616
-0.001195325,-74.52246078
-0.001195324,-73.42138663
-0.0011953229999999999,-74.52246078
-0.001195322,-73.42138663
-0.0011953209999999998,-74.52246078
-0.00119532,-73.44140616
-0.0011953189999999998,-74.52246078
-0.001195318,-73.44140616
-0.001195317,-74.52246078
-0.0011953159999999999,-73.44140616
-0.001195315,-74.52246078
-0.0011953139999999998,-73.46142569
-0.001195313,-74.52246078
-0.0011953119999999998,-73.44140616
-0.001195311,-74.52246078
-0.00119531,-73.44140616
-0.0011953089999999999,-74.52246078
-0.001195308,-73.44140616
-0.0011953069999999998,-74.52246078
-0.001195306,-73.44140616
-0.0011953049999999998,-74.52246078
-0.001195304,-73.46142569
-0.001195303,-74.52246078
-0.0011953019999999999,-73.46142569
-0.001195301,-74.52246078
-0.0011952999999999998,-73.44140616
-0.001195299,-74.52246078
-0.0011952979999999998,-73.46142569
-0.001195297,-74.52246078
-0.001195296,-73.44140616
-0.0011952949999999999,-74.52246078
-0.001195294,-73.42138663
-0.0011952929999999998,-74.52246078
-0.001195292,-73.42138663
-0.0011952909999999998,-74.52246078
-0.00119529,-73.44140616
-0.001195289,-74.52246078
-0.0011952879999999999,-73.46142569
-0.001195287,-74.52246078
-0.0011952859999999998,-73.44140616
-0.001195285,-74.52246078
-0.0011952839999999998,-73.42138663
-0.001195283,-74.52246078
-0.001195282,-73.44140616
-0.0011952809999999999,-74.52246078
-0.00119528,-73.42138663
-0.0011952789999999998,-74.52246078
-0.001195278,-73.44140616
-0.0011952769999999998,-74.52246078
-0.0011952759999999999,-73.44140616
-0.001195275,-74.52246078
-0.0011952739999999999,-73.44140616
-0.001195273,-74.52246078
-0.0011952719999999998,-73.46142569
-0.001195271,-74.52246078
-0.0011952699999999998,-73.46142569
-0.0011952689999999999,-74.52246078
-0.001195268,-73.44140616
-0.0011952669999999999,-74.52246078
-0.001195266,-73.46142569
-0.0011952649999999998,-74.52246078
-0.001195264,-73.44140616
-0.0011952629999999998,-74.52246078
-0.0011952619999999999,-73.44140616
-0.001195261,-74.52246078
-0.0011952599999999999,-73.42138663
-0.001195259,-74.52246078
-0.0011952579999999998,-73.42138663
-0.001195257,-74.52246078
-0.0011952559999999998,-73.44140616
-0.0011952549999999999,-74.52246078
-0.001195254,-73.44140616
-0.0011952529999999999,-74.52246078
-0.001195252,-73.42138663
-0.0011952509999999998,-74.52246078
-0.00119525,-73.46142569
-0.0011952489999999998,-74.52246078
-0.0011952479999999999,-73.42138663
-0.001195247,-74.52246078
-0.0011952459999999999,-73.42138663
-0.001195245,-74.52246078
-0.0011952439999999998,-73.42138663
-0.001195243,-74.52246078
-0.0011952419999999998,-73.44140616
-0.0011952409999999999,-74.52246078
-0.00119524,-73.46142569
-0.0011952389999999999,-74.52246078
-0.001195238,-73.44140616
-0.0011952369999999998,-74.52246078
-0.001195236,-73.44140616
-0.0011952349999999998,-74.52246078
-0.0011952339999999999,-73.46142569
-0.001195233,-74.52246078
-0.0011952319999999998,-73.44140616
-0.001195231,-74.52246078
-0.0011952299999999998,-73.44140616
-0.001195229,-74.52246078
-0.001195228,-73.44140616
-0.0011952269999999999,-74.52246078
-0.001195226,-73.44140616
-0.0011952249999999998,-74.52246078
-0.001195224,-73.44140616
-0.0011952229999999998,-74.52246078
-0.001195222,-73.44140616
-0.001195221,-74.52246078
-0.0011952199999999999,-73.42138663
-0.001195219,-74.52246078
-0.0011952179999999998,-73.44140616
-0.001195217,-74.52246078
-0.0011952159999999998,-73.44140616
-0.001195215,-74.52246078
-0.001195214,-73.44140616
-0.0011952129999999999,-74.52246078
-0.001195212,-73.42138663
-0.0011952109999999998,-74.52246078
-0.00119521,-73.44140616
-0.0011952089999999998,-74.52246078
-0.001195208,-73.46142569
-0.001195207,-74.52246078
-0.0011952059999999999,-73.46142569
-0.001195205,-74.52246078
-0.0011952039999999998,-73.42138663
-0.001195203,-74.52246078
-0.0011952019999999998,-73.46142569
-0.001195201,-74.52246078
-0.0011952,-73.44140616
-0.0011951989999999999,-74.52246078
-0.001195198,-73.44140616
-0.0011951969999999998,-74.52246078
-0.001195196,-73.42138663
-0.0011951949999999998,-74.52246078
-0.001195194,-73.42138663
-0.001195193,-74.52246078
-0.0011951919999999999,-73.46142569
-0.001195191,-74.52246078
-0.0011951899999999998,-73.44140616
-0.001195189,-74.52246078
-0.0011951879999999998,-73.42138663
-0.001195187,-74.52246078
-0.001195186,-73.44140616
-0.0011951849999999999,-74.52246078
-0.001195184,-73.44140616
-0.0011951829999999998,-74.52246078
-0.001195182,-73.44140616
-0.0011951809999999998,-74.52246078
-0.00119518,-73.44140616
-0.001195179,-74.52246078
-0.0011951779999999999,-73.46142569
-0.001195177,-74.52246078
-0.0011951759999999998,-73.46142569
-0.001195175,-74.52246078
-0.0011951739999999998,-73.44140616
-0.001195173,-74.52246078
-0.001195172,-73.42138663
-0.0011951709999999999,-74.52246078
-0.00119517,-73.46142569
-0.0011951689999999998,-74.52246078
-0.001195168,-73.44140616
-0.0011951669999999998,-74.52246078
-0.001195166,-73.44140616
-0.001195165,-74.52246078
-0.0011951639999999999,-73.42138663
-0.001195163,-74.52246078
-0.0011951619999999998,-73.42138663
-0.001195161,-74.52246078
-0.0011951599999999998,-73.46142569
-0.001195159,-74.52246078
-0.001195158,-73.44140616
-0.0011951569999999999,-74.52246078
-0.001195156,-73.42138663
-0.0011951549999999998,-74.52246078
-0.001195154,-73.44140616
-0.0011951529999999998,-74.52246078
-0.0011951519999999999,-73.44140616
-0.001195151,-74.52246078
-0.0011951499999999999,-73.44140616
-0.001195149,-74.52246078
-0.0011951479999999998,-73.44140616
-0.001195147,-74.52246078
-0.0011951459999999998,-73.44140616
-0.0011951449999999999,-74.52246078
-0.001195144,-73.46142569
-0.0011951429999999999,-74.52246078
-0.001195142,-73.44140616
-0.0011951409999999998,-74.52246078
-0.00119514,-73.42138663
-0.0011951389999999998,-74.52246078
-0.0011951379999999999,-73.46142569
-0.001195137,-74.52246078
-0.0011951359999999999,-73.44140616
-0.001195135,-74.52246078
-0.0011951339999999998,-73.44140616
-0.001195133,-74.52246078
-0.0011951319999999998,-73.42138663
-0.0011951309999999999,-74.52246078
-0.00119513,-73.42138663
-0.0011951289999999999,-74.52246078
-0.001195128,-73.44140616
-0.0011951269999999998,-74.52246078
-0.001195126,-73.44140616
-0.0011951249999999998,-74.52246078
-0.0011951239999999999,-73.42138663
-0.001195123,-74.52246078
-0.0011951219999999999,-73.44140616
-0.001195121,-74.52246078
-0.0011951199999999998,-73.44140616
-0.001195119,-74.52246078
-0.0011951179999999998,-73.44140616
-0.0011951169999999999,-74.52246078
-0.001195116,-73.42138663
-0.0011951149999999998,-74.52246078
-0.001195114,-73.44140616
-0.0011951129999999998,-74.52246078
-0.001195112,-73.46142569
-0.001195111,-74.52246078
-0.0011951099999999999,-73.44140616
-0.001195109,-74.52246078
-0.0011951079999999998,-73.42138663
-0.001195107,-74.52246078
-0.0011951059999999998,-73.46142569
-0.001195105,-74.52246078
-0.001195104,-73.44140616
-0.0011951029999999999,-74.52246078
-0.001195102,-73.44140616
-0.0011951009999999998,-74.52246078
-0.0011951,-73.44140616
-0.0011950989999999998,-74.52246078
-0.001195098,-73.44140616
-0.001195097,-74.52246078
-0.0011950959999999999,-73.44140616
-0.001195095,-74.52246078
-0.0011950939999999998,-73.42138663
-0.001195093,-74.52246078
-0.0011950919999999998,-73.42138663
-0.001195091,-74.52246078
-0.00119509,-73.44140616
-0.0011950889999999999,-74.52246078
-0.001195088,-73.44140616
-0.0011950869999999998,-74.52246078
-0.001195086,-73.44140616
-0.0011950849999999998,-74.52246078
-0.001195084,-73.44140616
-0.001195083,-74.52246078
-0.0011950819999999999,-73.44140616
-0.001195081,-74.52246078
-0.0011950799999999998,-73.46142569
-0.001195079,-74.52246078
-0.0011950779999999998,-73.46142569
-0.001195077,-74.52246078
-0.001195076,-73.42138663
-0.0011950749999999999,-74.52246078
-0.001195074,-73.46142569
-0.0011950729999999998,-74.52246078
-0.001195072,-73.44140616
-0.0011950709999999998,-74.52246078
-0.00119507,-73.44140616
-0.001195069,-74.52246078
-0.0011950679999999999,-73.44140616
-0.001195067,-74.52246078
-0.0011950659999999998,-73.42138663
-0.001195065,-74.52246078
-0.0011950639999999998,-73.44140616
-0.001195063,-74.52246078
-0.001195062,-73.44140616
-0.0011950609999999999,-74.52246078
-0.00119506,-73.42138663
-0.0011950589999999998,-74.52246078
-0.001195058,-73.44140616
-0.0011950569999999998,-74.52246078
-0.001195056,-73.44140616
-0.001195055,-74.52246078
-0.0011950539999999999,-73.44140616
-0.001195053,-74.52246078
-0.0011950519999999998,-73.44140616
-0.001195051,-74.52246078
-0.0011950499999999998,-73.44140616
-0.001195049,-74.52246078
-0.001195048,-73.46142569
-0.0011950469999999999,-74.52246078
-0.001195046,-73.44140616
-0.0011950449999999998,-74.52246078
-0.001195044,-73.42138663
-0.0011950429999999998,-74.52246078
-0.001195042,-73.46142569
-0.001195041,-74.52246078
-0.0011950399999999999,-73.44140616
-0.001195039,-74.52246078
-0.0011950379999999998,-73.44140616
-0.001195037,-74.52246078
-0.0011950359999999998,-73.44140616
-0.0011950349999999999,-74.52246078
-0.001195034,-73.44140616
-0.0011950329999999999,-74.52246078
-0.001195032,-73.46142569
-0.0011950309999999998,-74.52246078
-0.00119503,-73.44140616
-0.0011950289999999998,-74.52246078
-0.0011950279999999999,-73.42138663
-0.001195027,-74.52246078
-0.0011950259999999999,-73.44140616
-0.001195025,-74.52246078
-0.0011950239999999998,-73.42138663
-0.001195023,-74.52246078
-0.0011950219999999998,-73.44140616
-0.0011950209999999999,-74.52246078
-0.00119502,-73.44140616
-0.0011950189999999999,-74.52246078
-0.001195018,-73.44140616
-0.0011950169999999998,-74.52246078
-0.001195016,-73.46142569
-0.0011950149999999998,-74.52246078
-0.0011950139999999999,-73.44140616
-0.001195013,-74.52246078
-0.0011950119999999999,-73.42138663
-0.001195011,-74.52246078
-0.0011950099999999998,-73.46142569
-0.001195009,-74.52246078
-0.0011950079999999998,-73.44140616
-0.0011950069999999999,-74.52246078
-0.001195006,-73.44140616
-0.0011950049999999999,-74.52246078
-0.001195004,-73.42138663
-0.0011950029999999998,-74.52246078
-0.001195002,-73.44140616
-0.0011950009999999998,-74.52246078
-0.0011949999999999999,-73.44140616
-0.001194999,-74.52246078
-0.0011949979999999999,-73.44140616
-0.001194997,-74.52246078
-0.0011949959999999998,-73.42138663
-0.001194995,-74.52246078
-0.0011949939999999998,-73.44140616
-0.0011949929999999999,-74.52246078
-0.001194992,-73.42138663
-0.0011949909999999998,-74.52246078
-0.00119499,-73.44140616
-0.0011949889999999998,-74.52246078
-0.001194988,-73.44140616
-0.001194987,-74.52246078
-0.0011949859999999999,-73.44140616
-0.001194985,-74.52246078
-0.0011949839999999998,-73.44140616
-0.001194983,-74.52246078
-0.0011949819999999998,-73.44140616
-0.001194981,-74.52246078
-0.00119498,-73.44140616
-0.0011949789999999999,-74.52246078
-0.001194978,-73.46142569
-0.0011949769999999998,-74.52246078
-0.001194976,-73.44140616
-0.0011949749999999998,-74.52246078
-0.001194974,-73.44140616
-0.001194973,-74.52246078
-0.0011949719999999999,-73.42138663
-0.001194971,-74.52246078
-0.0011949699999999998,-73.44140616
-0.001194969,-74.52246078
-0.0011949679999999998,-73.46142569
-0.001194967,-74.52246078
-0.001194966,-73.44140616
-0.0011949649999999999,-74.52246078
-0.001194964,-73.42138663
-0.0011949629999999998,-74.52246078
-0.001194962,-73.44140616
-0.0011949609999999998,-74.52246078
-0.00119496,-73.42138663
-0.001194959,-74.52246078
-0.0011949579999999999,-73.44140616
-0.001194957,-74.52246078
-0.0011949559999999998,-73.44140616
-0.001194955,-74.52246078
-0.0011949539999999998,-73.44140616
-0.001194953,-74.52246078
-0.001194952,-73.46142569
-0.0011949509999999999,-74.52246078
-0.00119495,-73.44140616
-0.0011949489999999998,-74.52246078
-0.001194948,-73.42138663
-0.0011949469999999998,-74.52246078
-0.001194946,-73.46142569
-0.001194945,-74.52246078
-0.0011949439999999999,-73.44140616
-0.001194943,-74.52246078
-0.0011949419999999998,-73.44140616
-0.001194941,-74.52246078
-0.0011949399999999998,-73.44140616
-0.001194939,-74.52246078
-0.001194938,-73.44140616
-0.0011949369999999999,-74.52246078
-0.001194936,-73.44140616
-0.0011949349999999998,-74.52246078
-0.001194934,-73.44140616
-0.0011949329999999998,-74.52246078
-0.001194932,-73.42138663
-0.001194931,-74.52246078
-0.0011949299999999999,-73.44140616
-0.001194929,-74.52246078
-0.0011949279999999998,-73.44140616
-0.001194927,-74.52246078
-0.0011949259999999998,-73.42138663
-0.001194925,-74.52246078
-0.001194924,-73.44140616
-0.0011949229999999999,-74.52246078
-0.001194922,-73.44140616
-0.0011949209999999998,-74.52246078
-0.00119492,-73.44140616
-0.0011949189999999998,-74.52246078
-0.001194918,-73.44140616
-0.001194917,-74.52246078
-0.0011949159999999999,-73.44140616
-0.001194915,-74.52246078
-0.0011949139999999998,-73.46142569
-0.001194913,-74.52246078
-0.0011949119999999998,-73.44140616
-0.0011949109999999999,-74.52246078
-0.00119491,-73.44140616
-0.0011949089999999999,-74.52246078
-0.001194908,-73.42138663
-0.0011949069999999998,-74.52246078
-0.001194906,-73.44140616
-0.0011949049999999998,-74.52246078
-0.0011949039999999999,-73.44140616
-0.001194903,-74.52246078
-0.0011949019999999999,-73.42138663
-0.001194901,-74.52246078
-0.0011948999999999998,-73.42138663
-0.001194899,-74.52246078
-0.0011948979999999998,-73.44140616
-0.0011948969999999999,-74.52246078
-0.001194896,-73.44140616
-0.0011948949999999999,-74.52246078
-0.001194894,-73.44140616
-0.0011948929999999998,-74.52246078
-0.001194892,-73.44140616
-0.0011948909999999998,-74.52246078
-0.0011948899999999999,-73.44140616
-0.001194889,-74.52246078
-0.0011948879999999999,-73.46142569
-0.001194887,-74.52246078
-0.0011948859999999998,-73.46142569
-0.001194885,-74.52246078
-0.0011948839999999998,-73.42138663
-0.0011948829999999999,-74.52246078
-0.001194882,-73.44140616
-0.0011948809999999999,-74.52246078
-0.00119488,-73.44140616
-0.0011948789999999998,-74.52246078
-0.001194878,-73.44140616
-0.0011948769999999998,-74.52246078
-0.0011948759999999999,-73.44140616
-0.001194875,-74.52246078
-0.0011948739999999998,-73.44140616
-0.001194873,-74.52246078
-0.0011948719999999998,-73.44140616
-0.001194871,-74.52246078
-0.0011948699999999998,-73.44140616
-0.0011948689999999999,-74.52246078
-0.001194868,-73.42138663
-0.0011948669999999998,-74.52246078
-0.001194866,-73.44140616
-0.0011948649999999998,-74.52246078
-0.001194864,-73.42138663
-0.001194863,-74.52246078
-0.0011948619999999999,-73.44140616
-0.001194861,-74.52246078
-0.0011948599999999998,-73.44140616
-0.001194859,-74.52246078
-0.0011948579999999998,-73.44140616
-0.001194857,-74.52246078
-0.001194856,-73.46142569
-0.0011948549999999999,-74.52246078
-0.001194854,-73.44140616
-0.0011948529999999998,-74.52246078
-0.001194852,-73.44140616
-0.0011948509999999998,-74.52246078
-0.00119485,-73.46142569
-0.001194849,-74.52246078
-0.0011948479999999999,-73.44140616
-0.001194847,-74.52246078
-0.0011948459999999998,-73.44140616
-0.001194845,-74.52246078
-0.0011948439999999998,-73.42138663
-0.001194843,-74.52246078
-0.001194842,-73.42138663
-0.0011948409999999999,-74.52246078
-0.00119484,-73.44140616
-0.0011948389999999998,-74.52246078
-0.001194838,-73.44140616
-0.0011948369999999998,-74.52246078
-0.001194836,-73.42138663
-0.001194835,-74.52246078
-0.0011948339999999999,-73.44140616
-0.001194833,-74.52246078
-0.0011948319999999998,-73.44140616
-0.001194831,-74.52246078
-0.0011948299999999998,-73.44140616
-0.001194829,-74.52246078
-0.001194828,-73.44140616
-0.0011948269999999999,-74.52246078
-0.001194826,-73.44140616
-0.0011948249999999998,-74.52246078
-0.001194824,-73.46142569
-0.0011948229999999998,-74.52246078
-0.001194822,-73.44140616
-0.001194821,-74.52246078
-0.0011948199999999999,-73.42138663
-0.001194819,-74.52246078
-0.0011948179999999998,-73.46142569
-0.001194817,-74.52246078
-0.0011948159999999998,-73.44140616
-0.001194815,-74.52246078
-0.001194814,-73.44140616
-0.0011948129999999999,-74.52246078
-0.001194812,-73.42138663
-0.0011948109999999998,-74.52246078
-0.00119481,-73.42138663
-0.0011948089999999998,-74.52246078
-0.001194808,-73.44140616
-0.001194807,-74.52246078
-0.0011948059999999999,-73.42138663
-0.001194805,-74.52246078
-0.0011948039999999998,-73.44140616
-0.001194803,-74.52246078
